x,y,z,ffr,pred,diff
0.2804983815183022,0.3945485402208806,-0.08937224479891426,0.928304,0.89533531665802,0.03296868334198
0.3141562100715847,-0.3795815165046188,0.14934519271241342,0.873647,0.8979018926620483,0.02425489266204839
0.9225884922281422,-0.19502367432044,-0.6061030465802177,0.634982,0.7389736175537109,0.10399161755371089
0.3669871674847702,-0.17021694095724837,0.26465059219503884,0.923974,0.9311676621437073,0.007193662143707313
0.41602843614674034,0.2593030867239565,0.12729909032490982,0.936994,0.909263551235199,0.02773044876480102
0.5642606886448644,-0.2434433141951554,0.25668176051264147,0.917786,0.914794385433197,0.0029916145668029692
0.5918819774086621,-0.9656501413269304,-0.28257596977835575,0.858756,0.8209499716758728,0.03780602832412716
0.6872383354728346,-0.7612780687865955,-0.031070954057887956,0.856785,0.8617061972618103,0.004921197261810284
0.7107553763400596,-0.5820108118471963,0.07990401452364515,0.868237,0.8663655519485474,0.0018714480514526732
0.6361149848487346,-0.48678027744116625,0.1929311070534645,0.88635,0.8847876787185669,0.0015623212814330767
0.48460232983473683,0.3494018133585779,-0.6808093457019987,0.806605,0.787448525428772,0.019156474571228044
0.23687951336202318,0.20570819995775902,0.16425829200375675,0.957865,0.9392822980880737,0.018582701911926236
0.5214506868623625,-0.8280065488218262,-0.07150228954120796,0.880267,0.8570907115936279,0.023176288406372092
0.4142009973022809,-0.4054337845509518,0.21345234653632938,0.922066,0.9077497720718384,0.014316227928161673
0.6710759870042138,-0.5732885361166326,0.11116520196944002,0.873946,0.8719125390052795,0.0020334609947204596
0.7477385444299816,-0.6017905904874319,0.07068143996189358,0.862858,0.8626744747161865,0.00018352528381349043
-0.056761448829465544,0.21277829122484837,0.17303299425854668,0.947681,0.966914176940918,0.019233176940917973
0.9000600658177562,-0.1676345601639302,-0.574582722314676,0.65017,0.7458142638206482,0.09564426382064817
0.2748512959087839,0.35190330751451837,-0.10892584043463094,0.929934,0.8976819515228271,0.03225204847717289
0.4609354988982941,-0.2109478565790045,0.2811874158367047,0.92399,0.9265939593315125,0.002603959331512473
0.6187992528471347,-0.9541028248909154,-0.2485137080381845,0.852216,0.8279597759246826,0.024256224075317356
0.4223645560746614,-0.21823664134715204,0.31011187820269903,0.926146,0.927139163017273,0.0009931630172729244
0.5710461787804393,0.42305359039306434,-0.3555491977992842,0.872038,0.8360187411308289,0.03601925886917112
0.41959343979412855,-0.36750094742218775,0.20735589071915705,0.919512,0.9184938669204712,0.0010181330795288046
0.6600813959236136,-0.6754888024433756,0.10122663087682593,0.871506,0.8658890128135681,0.005616987186431888
0.24012995786405367,0.3187547651965772,0.004445769254389997,0.930087,0.9100518822669983,0.020035117733001706
0.2648902563057878,-0.04236063157484793,0.2294798839426544,0.94572,0.9554778337478638,0.009757833747863764
0.6775768760082745,0.33238566149541415,-0.43186873596654296,0.859051,0.8080540895462036,0.050996910453796396
0.4585688158046499,-0.4628992467057419,0.1926465059219502,0.919517,0.9010343551635742,0.01848264483642581
0.4963159132475836,-0.7519416537722382,0.022603321444994995,0.891121,0.8685494661331177,0.022571533866882376
0.254629636564355,0.34255640719531577,-0.02667910922841632,0.931694,0.904473602771759,0.02722039722824099
0.5974242099697273,0.23078305754485084,0.011280690112806857,0.905847,0.8802444338798523,0.025602566120147663
0.6257345330519277,-0.5940584271143992,0.1419545506971982,0.877756,0.8748186230659485,0.0029373769340514944
0.4382273244048467,-0.43188820867554123,0.23120246973866143,0.920915,0.9050202369689941,0.0158947630310059
0.6002702212848696,0.36273312951897907,-0.43230911877004374,0.865562,0.8149509429931641,0.05061105700683599
0.7909529793993721,0.01821147661552347,-0.11227814218372956,0.849229,0.8390254974365234,0.010203502563476574
0.5214956238831279,0.29565713652316283,-0.7086643069737764,0.792901,0.781997561454773,0.010903438545227018
0.10487102326089981,0.11669245552358376,0.22667880964827813,0.964594,0.982981264591217,0.01838726459121709
0.5273973526103168,0.2632126075305461,0.09844203349006375,0.925979,0.8937633633613586,0.032215636638641354
0.4469301274264119,-0.42181332861993914,0.19347035130264945,0.919511,0.9075714945793152,0.011939505420684782
0.510396179754075,-0.35195423613805243,0.25214312141533646,0.887864,0.9139164686203003,0.026052468620300306
0.5458215311241295,0.4503303619976604,-0.3100249999625525,0.88289,0.8543806076049805,0.028509392395019484
-0.0034975981162399528,0.17250573321489915,0.1622271386651608,0.948903,0.9823009967803955,0.033397996780395456
0.11915949796360414,0.1547915596291798,0.15141529146900634,0.961393,0.9767241477966309,0.015331147796630806
0.44012965828391537,0.37717289219159356,-0.6202492207171649,0.820047,0.7919429540634155,0.028104045936584443
0.9058569414964925,-0.08112480358777185,-0.4953767295135867,0.698071,0.7861018776893616,0.08803087768936158
0.533943178635143,0.261804580879897,0.08989201633910082,0.925472,0.8927873969078064,0.032684603092193565
0.4937844610777995,0.4358905993250459,-0.2279115819179418,0.885568,0.8727587461471558,0.01280925385284426
0.677561897001353,-0.6632524516889579,0.09779194458965779,0.871638,0.8660710453987122,0.005566954601287866
0.713900967793637,0.24218208181234013,-0.47184470963944036,0.854046,0.7992078065872192,0.054838193412780734
0.475330324550143,0.26096575649227627,0.13587606968833188,0.929089,0.9045116901397705,0.024577309860229546
0.41565396097369534,0.4099918963572555,-0.14775741797870268,0.895076,0.8913872838020325,0.003688716197967512
0.45570782548258637,-0.7260159885919883,0.06775004830729725,0.894996,0.8700202107429504,0.024975789257049574
0.7885713172988063,-0.03548227159635764,-0.1324623540108537,0.832339,0.8335241079330444,0.0011851079330443826
0.796165673808158,0.18567976980262157,-0.5547580066536749,0.792677,0.7916023135185242,0.001074686481475795
0.45909308104691293,0.458254256659292,-0.2729145103137951,0.88504,0.8720216751098633,0.013018324890136768
0.6101863238671004,0.40045026894806957,-0.44626655741977617,0.868829,0.8140553832054138,0.054773616794586144
0.4055730893153249,0.3935000097363546,-0.10553459326753545,0.907796,0.8950061202049255,0.01278987979507451
0.6196830142555207,-0.9653550548905708,-0.22762398498504333,0.860528,0.8336513042449951,0.026876695755004842
0.5313368314307501,-0.3485210477515761,0.2581946402117432,0.893661,0.9111267328262329,0.01746573282623287
0.08295973193569206,0.1572106692470503,0.261055630533807,0.973983,0.9828401803970337,0.008857180397033648
0.2524127435399288,0.3319812283085257,-0.06568294535208918,0.932057,0.901819109916687,0.030237890083313013
0.20861412730058815,0.10738450062237792,0.2577902070248548,0.974199,0.9722035527229309,0.001995447277069129
0.44547716375499746,0.4679007371169306,-0.2216368759184003,0.888197,0.8754583597183228,0.01273864028167726
0.4173316097489368,0.4277869565803527,-0.08609783388580905,0.908705,0.8916971683502197,0.01700783164978026
0.11409359782265183,0.12631347166945517,0.22685855773133978,0.964332,0.9814786911010742,0.017146691101074252
0.4197582088702685,-0.37743802061410936,0.25229291148455424,0.92246,0.9193373918533325,0.003122608146667427
0.5567112691562777,0.44448854929815873,-0.3315947699299432,0.88061,0.84128338098526,0.039326619014739994
0.6198477833316605,-0.961426061374983,-0.19193949679524158,0.863216,0.8389907479286194,0.0242252520713806
0.31701720039364845,0.3495366244208742,-0.034342369169608755,0.923216,0.9039483070373535,0.01926769296264652
0.729973442220728,-0.7701995653092192,-0.06138397036553245,0.841317,0.8590807318687439,0.017763731868743915
0.5189342136995001,-0.11673589464365697,0.23936602851104172,0.921183,0.9173887968063354,0.003794203193664525
0.5905638247995435,0.2428860951376648,-0.7100318903057365,0.782633,0.7719756960868835,0.010657303913116478
0.42261919919233204,0.40423995769928456,-0.11470174550367662,0.896709,0.8930935263633728,0.0036154736366271756
0.661579296615793,0.14621008656368106,-0.05594659085291964,0.88852,0.8661807179450989,0.0223392820549011
0.46748132492312044,0.23687951336202318,0.11774098600810956,0.928353,0.9066641330718994,0.02168886692810057
0.2585391573709446,0.1864317159500961,0.17437211747735537,0.959695,0.9374198317527771,0.022275168247222865
0.4197132718495029,-0.4900037597307374,0.1947136088771586,0.918446,0.8995020985603333,0.018943901439666733
0.29745461735377887,0.32509088512449824,-0.057556834097013065,0.933952,0.9057586193084717,0.028193380691528325
0.4993566516527088,-0.8075781791818766,-0.0680885738637299,0.883202,0.862648606300354,0.02055339369964604
0.24865301280255747,-0.05958499163422448,0.27252954983590505,0.947144,0.9594277739524841,0.012283773952484145
0.3550938359888618,0.4713758667227881,-0.47210384645918746,0.853994,0.7989795804023743,0.05501441959762576
0.3003905027104514,0.20104972880507965,0.18267797681549314,0.957241,0.9320719242095947,0.025169075790405282
0.572349352382636,-0.2534837425348375,0.24351521342838023,0.915358,0.9140753746032715,0.0012826253967285206
0.4403693223946641,0.4262441188674073,-0.20820070670954638,0.885632,0.8796983957290649,0.005933604270935033
0.4819210875957347,0.3235180893977092,-0.6573327481534629,0.807575,0.7871727347373962,0.020402265262603803
0.459602367282254,0.42411709988451207,-0.20335649587103666,0.885662,0.8768052458763123,0.008856754123687693
0.5356657644311498,-0.3860659286010657,0.24177764862545148,0.900933,0.9078357815742493,0.006902781574249284
0.7058722200835532,-0.782404460149101,-0.04449663796189629,0.851875,0.8603848814964294,0.008509881496429395
0.37983915542367397,0.44212186620451455,-0.5197775317891975,0.831775,0.7972051501274109,0.03456984987258915
0.19633134162471322,-0.0362387114459084,0.22527078299762882,0.953248,0.9714610576629639,0.018213057662963883
0.5751654056839339,-0.258035862738372,0.23962067162871237,0.914594,0.9134355783462524,0.0011584216537475767
0.14044017309740386,0.15917591495519035,0.16792964660028975,0.963286,0.976344108581543,0.013058108581542993
0.6979183674080778,-0.5740225074558007,0.11429132071401926,0.870812,0.8696572780609131,0.0011547219390869445
0.41157967109096605,0.42825130579492865,-0.6176608483210779,0.826662,0.7931103706359863,0.03355162936401368
0.3437697067559815,-0.10845100591520984,0.21775132152288568,0.931474,0.9359328746795654,0.0044588746795654055
0.48720867703912973,0.2563821803742057,0.1313044767757987,0.928016,0.9024697542190552,0.025546245780944776
0.9442631152439855,-0.23817819326214296,-0.5601953861662878,0.569038,0.7389043569564819,0.1698663569564819
0.31065112245188375,0.4631673709296422,-0.3401507786836746,0.855638,0.8222794532775879,0.03335854672241212
0.45584263654488244,0.2426763890407595,0.1412041024504158,0.927883,0.9069433808326721,0.020939619167327894
0.7857402849905855,0.18196497608601558,-0.5787918232597016,0.795493,0.7914421558380127,0.00405084416198731
0.4322207426292053,-0.20542959042901354,0.3100369831680898,0.927763,0.9261645674705505,0.0015984325294494672
0.18125347325722996,0.030435844164403703,0.28009394833141377,0.959062,0.9757290482521057,0.016667048252105743
0.26399151589047953,-0.06771260078999286,0.20551347286777588,0.949841,0.9516636729240417,0.0018226729240417017
0.433434042189871,0.2304535193925712,0.12148723563925157,0.936137,0.9102969765663147,0.0258400234336853
0.651049054749768,0.3681705090315923,-0.42287234440931043,0.863959,0.8112791180610657,0.05267988193893436
0.6281910901871028,-0.9342241848049958,-0.16471814751625602,0.865954,0.8430612683296204,0.02289273167037964
0.34284100832683007,0.4413579368515028,-0.36352701688583455,0.860453,0.8184638023376465,0.04198919766235354
0.37597457163784953,0.38642991846926544,-0.08634498750001884,0.905706,0.8946335315704346,0.01107246842956544
0.4556778674687427,-0.6124092084942953,0.15871306364130655,0.906629,0.8844330906867981,0.022195909313201923
0.374611482007966,0.23788310682578384,0.14902613986497926,0.937268,0.9166633486747742,0.02060465132522582
0.504269765923059,-0.3360090832697973,0.26466557120196055,0.900744,0.9165892004966736,0.015845200496673595
0.940877859679659,-0.21889421975101897,-0.5619074866574496,0.58693,0.739863395690918,0.15293339569091802
0.4407437975677091,0.42594453872897153,-0.1406453854922326,0.887466,0.888590395450592,0.001124395450592064
0.3892309927636419,0.24746967125573494,0.14387336148388052,0.938854,0.9140186309814453,0.024835369018554654
0.8003597957462618,-0.5929694533111843,0.03520665786899668,0.857657,0.8603411912918091,0.0026841912918090793
0.24841334869180853,0.09198308570538383,0.2469753640273158,0.97241,0.9616589546203613,0.010751045379638668
0.9192331946776593,-0.1515815584458381,-0.5928810771703458,0.631443,0.7411509156227112,0.1097079156227112
0.32675355489281777,0.31607352295757507,0.004845708739202204,0.931632,0.9092362523078918,0.02239574769210817
0.6625079950449446,-0.6008918500721239,0.108474972326285,0.882635,0.8719178438186646,0.010717156181335397
0.3851417238739907,0.42064197027865435,-0.05920003115633443,0.913359,0.8936242461204529,0.01973475387954715
0.17209530842524212,0.12590454478049007,0.27044746787377516,0.976029,0.9748290777206421,0.0011999222793579456
0.1495309323982439,0.1264752449442108,0.26177462286605335,0.976831,0.9781076312065125,0.0012766312065124463
0.4331194830445131,-0.2979938616029634,0.2584043463086485,0.919015,0.9242625832557678,0.005247583255767796
0.3821758805034745,-0.1692672719184063,0.2846325874287188,0.928312,0.9299435615539551,0.001631561553955052
0.30139409617421187,-0.08161761291549885,0.20904851850132022,0.944422,0.9483916163444519,0.003969616344451921
0.48204091965110907,0.4682752122899756,-0.2541607936477027,0.885227,0.8705925941467285,0.01463440585327147
0.29925209818439447,0.38141195115046256,-0.08074433681195792,0.930575,0.8961074352264404,0.03446756477355961
0.1878427384021295,-0.04471533146295459,0.255079006772009,0.954229,0.9724398851394653,0.018210885139465338
0.38271512475265923,-0.353357769086625,0.21035169210351712,0.911345,0.913128137588501,0.0017831375885010159
0.7264234175802613,0.05744748734648386,-0.08898728432102399,0.866929,0.8588051795959473,0.008123820404052684
0.49486294957616894,0.43443763565363147,-0.3385674976520405,0.883,0.8612093329429626,0.02179066705703736
0.34685538218187206,-0.37335773912861125,0.16022744124110067,0.88113,0.9019372463226318,0.020807246322631867
0.3830596419118606,0.21017194402045547,0.15390929612148585,0.94268,0.9173880219459534,0.025291978054046593
0.556681311142434,0.2395607556010253,0.07472127812870255,0.919311,0.8900500535964966,0.029260946403503407
0.7216600933791295,0.2511994439792633,-0.46969971584823866,0.853928,0.7994345426559448,0.054493457344055196
0.08022905897384813,0.18517647517004932,0.21099578940115427,0.963084,0.9780421853065491,0.014958185306549021
0.4540451557142666,-0.5656013097643653,0.16230053579907766,0.908005,0.8886856436729431,0.019319356327056836
0.4335089372244798,-0.44068238363932943,0.17167290043004746,0.919618,0.9036849141120911,0.015933085887908982
0.2909687073566396,0.3829997258841733,-0.1555584847835757,0.926687,0.8896976709365845,0.036989329063415566
0.4234730025868747,-0.389690848276141,0.21514497431849278,0.923206,0.9144420027732849,0.008763997226715059
0.43633996953270016,0.39639095807226177,-0.6531131619035921,0.819675,0.7915111780166626,0.028163821983337445
0.6751952139077082,-0.6047624254607168,0.11939766417366071,0.882273,0.8721883296966553,0.0100846703033447
0.4652344738848504,-0.23474350697497448,0.3019932564510839,0.924107,0.9244424700737,0.0003354700736999394
0.28743366172309504,0.44642084119107084,-0.21950686113412043,0.907571,0.8787128925323486,0.028858107467651384
0.5996710610079974,0.20082504370125265,-0.0070925597774719185,0.900206,0.8792794942855835,0.020926505714416455
0.6992514990241174,0.11597346319133739,-0.030110799714200276,0.88499,0.8625916242599487,0.022398375740051324
0.7462256647308798,0.20442000536248472,-0.5596441587115657,0.809608,0.7946123480796814,0.014995651920318598
0.491357861956468,-0.7592858608659964,-0.011291175417652122,0.890113,0.864556610584259,0.02555638941574101
0.63049785725306,0.1964212156662437,-0.7395165675306059,0.773736,0.7629909515380859,0.010745048461914042
0.6441287535518971,-0.5311151421283071,0.155434159026125,0.882686,0.8791295289993286,0.0035564710006713574
0.31501001346612734,0.4619990083897416,-0.32404085673927985,0.809066,0.8252381086349487,0.01617210863494878
0.6732629220147961,0.1616819028132075,-0.06056461868691032,0.891177,0.8667565584182739,0.02442044158172607
0.1506453705132258,0.17248775840659336,0.14478408510472573,0.955348,0.9716957807540894,0.01634778075408938
0.460276422593735,-0.46048463078994784,0.18689606516467183,0.919576,0.9010559916496277,0.018520008350372263
0.10469726678060698,0.19699041792927208,0.1966159427562273,0.965476,0.9761309623718262,0.010654962371826171
0.5962408684229052,-0.5093551387730096,0.196630921763149,0.88519,0.8867293000221252,0.0015393000221252118
0.4421668032252799,-0.3287996872383353,0.22950984195649804,0.920574,0.9199104309082031,0.0006635690917968784
0.30190338240955317,0.3582843644632048,0.004577584515301769,0.932152,0.9059662818908691,0.02618571810913084
0.6264385463772526,0.15176729813166845,-0.7597621932861095,0.749863,0.760955810546875,0.011092810546875054
0.44664552629489784,-0.32898692482485803,0.2877032838476876,0.922781,0.9235080480575562,0.00072704805755619
0.44902718839546396,-0.6841871117628644,0.07277999883163777,0.899788,0.8731605410575867,0.026627458942413362
0.6724240976271758,0.3187397861896555,-0.427864847416346,0.85965,0.8079755902290344,0.0516744097709656
0.9526064220994279,-0.2525071112835361,-0.5498598713902466,0.574309,0.7382550239562988,0.16394602395629887
0.10875058605364596,0.15558544699603516,0.1503427945734055,0.961237,0.9778866767883301,0.01664967678833007
0.39450360320011524,-0.17665192233085314,0.22901553472807867,0.932274,0.9300753474235535,0.0021986525764465803
0.3431555674721878,0.36551922480643384,-0.051965170813105255,0.9073,0.9015293717384338,0.0057706282615661575
0.4580445505623869,-0.36235266274316535,0.22333849110471693,0.922725,0.9176591634750366,0.005065836524963396
0.4444585912843151,-0.3337202910121465,0.2870142495292849,0.923223,0.9231998920440674,2.310795593263304e-05
0.04878512764360754,0.15734548030934659,0.2425265989715415,0.960096,0.9820044636726379,0.02190846367263799
0.2144259819862464,0.2156093235330685,0.16998476634996074,0.962695,0.9407013058662415,0.021993694133758512
-0.23522433309716428,0.2374037786042862,0.22600475433679712,0.935453,0.8970741629600525,0.03837883703994749
0.0946972817596139,0.12436620076962157,0.2651598784303799,0.969631,0.9857664108276367,0.016135410827636698
0.44102839869922317,-0.34201716294613105,0.28253552645966695,0.92265,0.9230750799179077,0.0004250799179077447
0.3261693736228677,0.43455746770900583,-0.36799525465060734,0.867443,0.8175992965698242,0.049843703430175745
0.32399741761920664,-0.0916280832413372,0.22032771071343515,0.934224,0.9397978186607361,0.00557381866073603
0.4408935876369269,-0.6217336403031153,0.12171941024653954,0.904224,0.8795172572135925,0.0247067427864075
0.34615136885654785,-0.09933628020329499,0.24489328206518568,0.930467,0.9350947737693787,0.004627773769378618
0.6684247027790553,0.16505517517199664,-0.060459765638457674,0.891716,0.8668501973152161,0.02486580268478389
0.7356504858440898,-0.7712016608722875,-0.05888397411028423,0.841581,0.8591212034225464,0.017540203422546363
0.5068461551136085,-0.3101058865999301,0.25933304473779994,0.907283,0.9187071323394775,0.011424132339477588
0.47233452316578317,-0.23393613850188955,0.265070004388849,0.922805,0.9258325099945068,0.0030275099945068495
0.646525394659385,0.14621458026575773,-0.796991017089549,0.754076,0.7571062445640564,0.003030244564056428
0.41677738649283036,-0.19920431515231407,0.3084492084343793,0.926274,0.9271250367164612,0.0008510367164611399
0.2969003940976722,0.3764389208524255,-0.06976921844035577,0.931619,0.8986175060272217,0.033001493972778295
0.1620024535613338,0.18439756681011565,0.17814832512234124,0.973738,0.9729961156845093,0.0007418843154907151
0.26969851752768514,-0.4199289695491768,0.05577732807470337,0.866042,0.8772989511489868,0.011256951148986838
0.4274574184280733,-0.5109938421302544,0.18806592560526436,0.917941,0.8985827565193176,0.01935824348068238
0.3582993434701267,0.2155494075053812,0.16278735352403628,0.9466,0.9211302399635315,0.025469760036468503
0.17541915006118924,-0.03400683941456062,0.25722100476182663,0.956683,0.9726433157920837,0.01596031579208379
0.3087038515520497,0.4369840668303373,-0.34933740362881405,0.868418,0.8209330439567566,0.04748495604324343
0.40764019227053283,0.4255401055420829,-0.6265359099222441,0.827289,0.7929037809371948,0.03438521906280523
-0.022188402953260855,0.18509409063197935,0.13046265658679368,0.951406,0.9722723960876465,0.02086639608764651
0.32777212736350014,-0.10936921903951624,0.20919830857053867,0.935083,0.937931478023529,0.002848478023529055
0.5766932643899574,0.3861902543585165,-0.4231913972567446,0.870448,0.818075954914093,0.05237204508590698
0.4259145807151279,-0.4685028931951869,0.20725103767070463,0.919079,0.9013898372650146,0.01768916273498533
0.7571004237561059,-0.5946665747954243,0.08875810551512053,0.862795,0.8627510666847229,4.393331527707822e-05
0.31487520240383104,0.33416816331910826,-0.029904089418679614,0.931036,0.9070957899093628,0.023940210090637182
0.7869835425650951,0.15783229803430499,-0.5794254352524937,0.780745,0.7898713946342468,0.009126394634246804
0.5929305078931877,-0.8999432295637664,-0.1782486844687169,0.863323,0.844434380531311,0.018888619468688916
0.5755398808569792,-0.25598673459147003,0.2745666947772698,0.918315,0.9148960709571838,0.0034189290428161545
0.6844522401853803,0.1229387014099741,-0.02093166427252191,0.884775,0.8632879853248596,0.02148701467514036
0.13377301711651124,0.0025464311767058323,0.25963262487623595,0.961796,0.9830777049064636,0.02128170490646364
0.6164026117396468,-0.2815064686841393,0.21214917293413293,0.906793,0.9054202437400818,0.001372756259918173
0.2446835759682806,0.3037158422470907,-0.0224969704958502,0.932017,0.909783124923706,0.02223387507629393
0.6597967947920989,-0.6621664736871276,0.07202206108139442,0.871557,0.8658275008201599,0.005729499179840114
-0.18290865352208874,0.21518991133925813,0.21517493233233642,0.933874,0.918947160243988,0.014926839756011945
0.7616091048395672,0.017240836966990747,-0.11164003648886078,0.847371,0.8405298590660095,0.006841140933990464
0.22428216854079008,0.24754456629034416,0.025497265582286488,0.931734,0.9274591207504272,0.004274879249572705
0.1684119706231717,0.180528489322215,0.1819709676887844,0.970131,0.971535861492157,0.0014048614921570168
-0.1733595366094418,0.21015696501353354,0.2095877627505054,0.935245,0.9480223655700684,0.012777365570068366
0.36938380859225806,-0.3765183095891108,0.21187955080954057,0.91,0.9074133634567261,0.002586636543273957
0.4125083695201175,-0.3814359175615374,0.24336542335916223,0.92288,0.9156675338745117,0.007212466125488315
0.4132423408592858,0.3992968854150907,-0.07096304529202324,0.910182,0.8940858840942383,0.016096115905761765
0.48493186798701626,0.46580367614787876,-0.29722993224995187,0.884823,0.8692561388015747,0.015566861198425319
0.196930501901585,0.21273335420408324,0.08769908972574947,0.938547,0.9360033273696899,0.0025436726303100787
0.6284607123116952,-0.9514200847512212,-0.18166839174896376,0.864674,0.8408334851264954,0.023840514873504692
0.25865898942631915,0.2206422698587931,0.20130437192275052,0.96257,0.9342275857925415,0.028342414207458533
0.5765284953138179,0.22417731549233766,0.014990990127336623,0.908857,0.8842893242835999,0.024567675716400172
0.41983310390487727,-0.4155011751030929,0.20149909901273366,0.920821,0.9060192108154297,0.014801789184570313
0.3023078155964416,0.3362652242881603,-0.044309400375373675,0.936754,0.9053976535797119,0.03135634642028806
0.4892608009874162,-0.32283804248345926,0.27380276542425785,0.919202,0.9203140139579773,0.0011120139579773314
0.6158483884835402,-0.9233554173825385,-0.2025715959083345,0.860568,0.8392080664634705,0.02135993353652954
0.30894351566279865,-0.3742280194307678,0.1364153139375166,0.875657,0.8969498872756958,0.021292887275695782
0.4189793005103346,0.23992025176714837,0.11626555382631243,0.937646,0.9113492369651794,0.026296763034820536
0.4988773234312114,-0.313284431868736,0.2440844156914086,0.907591,0.9197893142700195,0.012198314270019495
0.5464206914010017,-0.08961790051243179,0.23992025176714837,0.919889,0.9143571853637695,0.0055318146362304255
0.42507575632750716,0.4596622833099413,-0.14600637206954437,0.889415,0.8873183131217957,0.0020966868782043013
0.29925209818439447,0.4383920934809864,-0.18764201970937733,0.922717,0.8816749453544617,0.04104205464553834
0.4457917229003552,-0.2755283470216492,0.2423019138677145,0.922745,0.9274623990058899,0.004717399005889855
0.7694581044665905,0.06100050778833466,-0.0972661814467024,0.863421,0.8449848294258118,0.018436170574188226
0.25873388446092793,-0.10222123693643348,0.2441742897329393,0.945863,0.9538772106170654,0.00801421061706542
0.39489305738008196,-0.36184038070643987,0.2312474067594268,0.913983,0.9202315211296082,0.006248521129608164
0.6877626007150981,0.11788328657386682,-0.06186629438841462,0.880188,0.862589418888092,0.01759858111190793
0.9176004829231834,-0.09649775839161412,-0.5705833274665557,0.723045,0.7788050174713135,0.05576001747131343
0.6162827796842725,-0.4831104207453254,0.18097636162917685,0.883557,0.8848621249198914,0.0013051249198913206
0.03127916225410088,0.13848691059480145,0.22819168934737966,0.953614,0.98341965675354,0.029805656753540077
-0.0005766917664892235,0.051306094508546396,0.24793402047031088,0.964631,0.9942712783813477,0.02964027838134764
0.02078187420330413,0.10668498099912971,0.21273335420408324,0.945246,0.9852557182312012,0.04000971823120114
0.34299079839604807,0.38427294147252633,-0.016873851297406817,0.916961,0.9001345038414001,0.01682649615859988
0.3273826731835332,-0.11764362246311788,0.2658788707626263,0.930316,0.9362295866012573,0.005913586601257292
-0.1950131890155946,0.22536065703915975,0.23103770066252172,0.933855,0.9021989703178406,0.031656029682159414
0.4877029842675491,0.43732858398953867,-0.3269797378973369,0.88251,0.8686475157737732,0.013862484226226823
0.6193235180893981,-0.4523540258327954,0.22420727350618108,0.890525,0.8929715752601624,0.0024465752601623425
0.5754649858223699,0.43704398285802437,-0.37125019285471406,0.874613,0.8351677060127258,0.039445293987274144
0.9247005322041162,-0.07000139304764375,-0.49569278655963667,0.700808,0.7887281179428101,0.08792011794281007
0.7288200586877491,0.26580397572801706,-0.4712036081431873,0.85354,0.7994908094406128,0.05404919055938717
0.6570106995046445,0.34489313227511653,-0.4734190032669213,0.86113,0.809515118598938,0.05161488140106196
0.7817408901424656,0.20519891372241816,-0.5578616568878717,0.79808,0.7938243746757507,0.004255625324249279
0.7428254301596318,0.06170302321296717,-0.11446807299569639,0.864617,0.8487358689308167,0.01588113106918332
-0.2031153338595958,0.25034564058472064,0.2144409609931679,0.933169,0.8911234736442566,0.042045526355743434
0.45015061391459876,0.3655641618271992,-0.632214451446298,0.813401,0.791211724281311,0.022189275718689006
0.6577446708438124,-0.649465773718134,0.11821731842822292,0.875026,0.8700786232948303,0.004947376705169648
0.3687397112946207,0.43040828279166754,-0.5171202559612702,0.833697,0.7972460985183716,0.03645090148162844
-0.0061893256600874524,0.18089397709110688,0.16526787707028623,0.949058,0.98119056224823,0.03213256224823002
0.3278170643842655,0.23085795257945985,0.15751024938548652,0.951879,0.9236326217651367,0.028246378234863312
0.8749852082306648,-0.029024821712370197,-0.5237020316027088,0.720655,0.7983275055885315,0.07767250558853145
0.16424481089752718,0.17009860680256628,0.19203236663815648,0.969737,0.9741419553756714,0.004404955375671427
0.15134039643439712,0.21033671309659518,0.15101235618280984,0.942458,0.9596120715141296,0.01715407151412962
0.34625622190500027,0.3602466143699605,-0.05187679467226691,0.909622,0.9013933539390564,0.008228646060943645
0.9229030513735001,-0.17566929947678334,-0.5877088260802485,0.618049,0.7381839156150818,0.12013491561508183
0.28031863343524055,0.19502816802251677,0.15270797976635753,0.958113,0.9370924830436707,0.021020516956329338
-0.22600325643610475,0.25045049363317307,0.24667578388887956,0.935013,0.8934385776519775,0.041574422348022444
0.32175056658093704,-0.39625015540719677,0.15790269936683732,0.879271,0.8993179798126221,0.020046979812622046
0.5126729888061883,0.3284162246611375,-0.6873342011171344,0.802739,0.7861083745956421,0.01663062540435789
0.6056177267559517,-0.8897605006583273,-0.1602199517376396,0.864453,0.8464073538780212,0.018045646121978787
0.6287902504639749,0.18069775210043137,-0.034731823349575475,0.893527,0.8730323314666748,0.020494668533325155
-0.12503875818041021,0.208569190279823,0.16898416868758415,0.942401,0.9648759961128235,0.022474996112823442
0.16372803515872514,0.17907552565080076,0.1814212381347542,0.9722,0.9736257791519165,0.0014257791519165508
0.5700575643236003,0.2306782044963982,0.062448977757672886,0.913968,0.8869750499725342,0.026992950027465823
0.2969003940976722,-0.4104143043524501,0.06756281072077486,0.865351,0.8797089457511902,0.014357945751190204
0.2640364529112451,-0.3964149244833366,0.05493550788569834,0.865602,0.8776565790176392,0.012054579017639178
0.4331045040375914,-0.3046984651011606,0.2545247835159026,0.918971,0.9220297336578369,0.0030587336578369317
0.18289667031655132,0.02085826713860528,0.28499208359484185,0.956785,0.9760046601295471,0.019219660129547123
0.948037824988279,-0.188897260489424,-0.5814595843924739,0.616111,0.7395511865615845,0.12344018656158451
